,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
7091,0.2635135135135138,0.1428571428571431,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:40:14
7092,0.29054054054054024,0.14746543778801857,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:40:44
7093,0.3108108108108113,0.1497695852534559,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:41:15
7094,0.29054054054054024,0.161290322580645,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:41:46
7095,0.2837837837837849,0.161290322580645,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:42:16
7096,0.2837837837837849,0.14746543778801857,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:42:47
7097,0.2837837837837849,0.1497695852534559,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:43:18
7098,0.2837837837837849,0.14746543778801857,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:43:48
7099,0.2837837837837849,0.1497695852534559,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:44:19
7100,0.2702702702702716,0.15437788018433138,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:45:20
7101,0.3175675675675691,0.15437788018433138,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:45:51
7102,0.29054054054054024,0.15437788018433138,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:46:52
7103,0.3243243243243245,0.15437788018433138,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:47:23
7104,0.27702702702702703,0.1428571428571431,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:47:53
7105,0.2972972972972981,0.15898617511520768,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:48:24
7106,0.29054054054054024,0.16359447004608316,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:48:55
7107,0.2972972972972981,0.14746543778801857,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:49:25
7108,0.3108108108108113,0.1658986175115205,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:49:56
7109,0.27702702702702703,0.15437788018433138,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:50:26
7110,0.29054054054054024,0.15437788018433138,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:50:57
7111,0.27702702702702703,0.161290322580645,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:51:28
7112,0.3040540540540559,0.15207373271889404,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:51:58
7113,0.29054054054054024,0.16359447004608316,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:52:29
7114,0.3108108108108113,0.15207373271889404,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:53:00
7115,0.2635135135135138,0.15437788018433138,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:53:30
7116,0.3108108108108113,0.15898617511520768,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:54:01
7117,0.27702702702702703,0.15207373271889404,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:54:31
7118,0.3040540540540559,0.15207373271889404,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:55:02
7119,0.3108108108108113,0.15668202764976952,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:55:33
7120,0.3040540540540559,0.1428571428571431,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:56:03
7121,0.3175675675675691,0.14516129032258043,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:56:34
7122,0.2635135135135138,0.16359447004608316,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:57:05
7123,0.2702702702702716,0.16359447004608316,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:57:35
7124,0.2635135135135138,0.15207373271889404,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:58:06
7125,0.3175675675675691,0.1428571428571431,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:58:37
7126,0.27702702702702703,0.16359447004608316,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:59:07
7127,0.2567567567567584,0.15898617511520768,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 00:59:38
7128,0.3108108108108113,0.15207373271889404,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:00:08
7129,0.2635135135135138,0.14746543778801857,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:00:39
7130,0.2567567567567584,0.14516129032258043,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:01:10
7131,0.3243243243243245,0.1497695852534559,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:01:40
7132,0.2837837837837849,0.14516129032258043,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:02:11
7133,0.2702702702702716,0.15898617511520768,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:02:42
7134,0.2702702702702716,0.15207373271889404,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:03:12
7135,0.2702702702702716,0.15437788018433138,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:03:43
7136,0.2837837837837849,0.15207373271889404,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:04:14
7137,0.3040540540540559,0.15207373271889404,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:04:44
